Colonne,Type,Nulls,Pourcentage
_sk,object,0,0.00%
_sk_patient,object,0,0.00%
_sk_diagnostic,object,0,0.00%
_hash_record,object,0,0.00%
_ingestion_date,datetime64[ns],0,0.00%
_source_system,object,0,0.00%
_source_table,object,0,0.00%
_batch_id,object,0,0.00%
_version,int32,0,0.00%
_is_current,bool,0,0.00%
_is_deleted,bool,0,0.00%
Num_consultation,object,"1,027,157",100.00%
Id_mut,int32,0,0.00%
id_patient,int32,0,0.00%
Id_prof_sante,object,0,0.00%
code_diag,object,0,0.00%
Motif,object,0,0.00%
date_naissance,object,0,0.00%
Heure_debut,object,0,0.00%
Heure_fin,object,0,0.00%
